# bench_baseline.py — baseline
# date: 2026-04-22T12:00:40
# stats: {
  "n": 98,
  "min_s": 3.000494487117976,
  "median_s": 3.040460751974024,
  "mean_s": 3.0420870301527523,
  "p95_s": 3.071752451104112,
  "max_s": 3.0808765590190887,
  "std_s": 0.018706916205439815,
  "omp_threads": 2,
  "cpu": "i5-14600KF",
  "compile": "-O3 -march=native -mavx2 -mtune=native -flto",
  "likelihoods": [
    "planck_2018_lowl.TT",
    "planck_2018_lowl.EE",
    "planck_2018_highl_plik.TTTEEE_lite",
    "bao.desi_dr2.desi_bao_all",
    "sn.pantheonplus"
  ]
}
# idx  seconds
   0  3.018424
   1  3.027945
   2  3.076261
   3  3.050877
   4  3.058584
   5  3.024858
   6  3.031257
   7  3.024319
   8  3.058894
   9  3.008361
  10  3.058202
  11  3.027149
  12  3.015800
  13  3.071674
  14  3.026680
  15  3.019796
  16  3.080877
  17  3.025695
  18  3.022984
  19  3.062043
  20  3.024173
  21  3.065599
  22  3.044655
  23  3.026344
  24  3.051684
  25  3.025345
  26  3.009049
  27  3.048415
  28  3.030528
  29  3.018345
  30  3.042050
  31  3.035113
  32  3.051297
  33  3.035213
  34  3.035965
  35  3.016648
  36  3.029678
  37  3.040541
  38  3.039330
  39  3.033487
  40  3.067340
  41  3.016447
  42  3.034987
  43  3.050176
  44  3.017850
  45  3.023127
  46  3.065209
  47  3.064015
  48  3.029196
  49  3.065590
  50  3.067043
  51  3.031110
  52  3.054518
  53  3.040950
  54  3.007671
  55  3.031851
  56  3.045554
  57  3.034779
  58  3.064443
  59  3.057268
  60  3.037074
  61  3.056594
  62  3.070996
  63  3.072197
  64  3.063622
  65  3.051363
  66  3.066591
  67  3.041187
  68  3.035513
  69  3.000494
  70  3.051195
  71  3.051568
  72  3.022257
  73  3.024283
  74  3.059193
  75  3.034681
  76  3.048147
  77  3.075904
  78  3.068906
  79  3.056355
  80  3.026401
  81  3.041437
  82  3.059629
  83  3.046310
  84  3.038160
  85  3.059695
  86  3.031158
  87  3.023249
  88  3.076949
  89  3.043284
  90  3.034545
  91  3.037696
  92  3.021409
  93  3.044926
  94  3.059832
  95  3.066713
  96  3.021377
  97  3.040381
